1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
-0.474795086,-1.101110417,-1.1602814,-0.740320271,-1.121162634,-1.198676792,0.179922005,-1.00848417,-0.863936735,-0.206312085,-0.553038803,-1.025580205,-0.42920618,-1.77783813,0.041279283,-1.226223929,-0.436672351,-0.665210337,-0.075568238,-0.402816569,1.049561526,80,81.94437357
-0.474795086,-1.269364064,-0.480652071,-1.716178431,-0.244492975,-0.599541258,-0.950182602,0.59012343,-1.833291519,-0.021859454,-2.07107439,-0.632242433,-0.319701393,0.897809333,-1.946260451,0.829932627,-1.815119598,-0.990275142,-0.811529959,-0.402816569,1.049561526,370,177.0736488
-0.474795086,-0.527365484,-0.385503965,0.216676765,0.352106416,-0.218857285,-0.174099476,0.538403772,0.312161725,0.956247165,-0.655478994,-0.107260169,0.174958161,-0.921181252,-0.226703602,1.241163938,0.142606509,1.577321542,-0.075568238,2.482519532,-0.818241615,50,95.04466311
-0.474795086,-1.530998484,1.150458318,-1.766201412,0.668635539,1.038845462,-1.619952972,1.120753684,-0.645211956,0.467193858,-0.970482583,-1.286475646,1.421047116,0.279487444,-1.667111612,-0.403761307,0.449978965,0.730721887,1.396355204,-0.402816569,-0.818241615,50,67.3584718
-0.474795086,0.034601695,2.752873248,-2.553448331,0.420052459,0.894281928,-1.720950091,0.402051948,-0.579566659,0.250588931,-0.842432343,-0.905903398,0.70360196,1.507137458,-1.131145841,-0.814992618,0.107140456,0.436288307,1.396355204,-0.402816569,1.049561526,80,149.7433337
-0.474795086,-0.274985015,-0.612047074,0.68656477,0.315647566,-0.117662811,0.344015745,0.119944724,-0.175441285,0.651646488,0.444472562,0.317193574,-0.259284959,-0.192685639,1.258368222,-1.226223929,0.492538228,0.600293492,-0.075568238,-0.402816569,0.115659956,50,70.4657058
-0.474795086,-0.91519014,0.596182845,-0.986334933,0.315647566,-0.026105906,-1.279380054,0.919248524,-0.657193059,1.159314283,-1.181125227,-0.346613784,1.005684131,-0.712076029,-1.734107333,2.680473528,-0.082011825,-1.257062638,-0.075568238,2.482519532,1.049561526,60,131.3720104
0.767729944,0.832965245,-1.201059159,0.521734946,-1.424433991,-1.03323186,1.233162488,-1.154239568,0.982453331,-1.729315469,0.983564069,1.066370388,-0.920089707,-0.867218614,1.012717243,0.624316972,-0.472138404,0.227297965,-1.54749168,-0.402816569,-1.752143185,170,98.71399293
-0.474795086,-0.687206447,2.63356054,-2.167205311,0.652063335,1.226778056,-1.720950091,0.949474296,-0.097982063,0.504422828,-0.309743348,-0.257255102,1.572088201,-0.125232341,-1.309801098,-0.677915514,0.981969755,0.545406548,1.396355204,-0.402816569,1.049561526,290,84.24833775
0.767729944,1.397456228,-1.019824672,1.193354974,-1.225567528,-2.111033322,1.43334941,-1.624418274,1.536153638,-1.87541098,2.241337546,1.944798154,0.227822541,-0.280374926,0.633074822,3.297320495,0.752622614,-1.009150096,-1.54749168,-0.402816569,-1.752143185,40,104.8458887
-0.474795086,-0.176556632,0.066071968,0.029705622,-0.145059743,0.364215636,-1.051179722,-0.021108887,-0.558836567,-0.223234343,-0.426909317,-0.624263977,0.146637958,1.271050917,0.577245054,-0.814992618,0.603665193,1.457729281,0.660393483,-0.402816569,1.049561526,50,72.8275932
-0.474795086,-0.786686416,-0.888429668,-0.051479217,-0.375413395,-0.459796508,0.166951848,-0.303216111,-0.844432614,-0.003244967,-0.117667989,-0.257255102,-0.523606858,0.832604483,0.543747193,-1.157685377,-0.223876035,1.060250455,-0.075568238,-0.402816569,0.115659956,20,66.03344417
-0.474795086,-0.284238967,0.158199498,-0.036718337,0.469769075,0.894281928,-0.438818241,0.355034077,0.925371271,0.702413268,0.663438472,-0.313674169,0.646961553,0.589772612,0.543747193,-0.403761307,1.194766071,-0.150591918,1.396355204,-0.402816569,0.115659956,40,41.82072815
2.010254975,-0.116826587,0.112890876,0.11089046,-0.027397084,-0.117662811,-0.166657583,0.213980465,0.351169966,0.30135571,-0.356481685,-0.991272855,-0.085587711,0.10410887,0.599576961,-0.746454066,0.324665579,1.393227532,-0.075568238,-0.402816569,-0.818241615,80,130.442074
-0.474795086,-0.131759099,0.277512201,-0.469704142,-0.430101673,-0.201188407,1.321721015,-0.303216111,1.020811433,-0.460145982,0.950911258,0.602024375,-1.222171878,1.230578938,0.934555568,-0.335222755,-0.881960464,-0.238776961,-1.54749168,2.482519532,0.115659956,60,65.83641443
2.010254975,1.506821097,-1.231264909,0.939959872,-1.238825294,-0.824417868,1.43334941,-2.183930934,1.160916032,-2.089759603,1.840753713,1.559438834,-0.161108253,1.635298723,0.956887476,0.761394075,0.445250158,0.731881843,-1.54749168,2.482519532,1.049561526,140,142.5700108
-0.474795086,0.002633501,-0.695868025,-0.285808182,-1.175850912,-0.941674956,0.709040596,-0.961466299,-0.787870665,-0.109855204,-0.789931746,-1.055898331,-0.872889368,-1.076323836,0.68890459,-1.157685377,-0.583265369,-0.704750091,-0.075568238,2.482519532,-0.818241615,400,97.55504222
-0.474795086,1.085345714,0.294125364,0.905517819,0.01734787,-0.888668326,1.11512875,-0.665776135,1.117681898,-0.150468627,2.272709854,2.112345685,0.180622202,-1.914993173,0.867559847,1.583856698,0.809368299,-1.691924684,-0.811529959,2.482519532,0.115659956,50,75.84116133
-0.474795086,0.3786804,1.544643329,-0.807564277,0.514514029,1.226778056,-1.511513959,0.773493125,-0.02720997,0.172988283,-0.482611171,0.003640338,1.364406709,-0.543442786,-1.521954216,0.007470005,0.572927948,-1.70475133,0.660393483,-0.402816569,1.049561526,60,122.7006654
-0.474795086,1.928296481,2.831408191,0.148495558,2.955599871,1.777725746,-1.720950091,1.7345384,1.574078315,0.956247165,1.205731235,1.184252043,2.686016205,0.043400902,-1.365630866,-1.020608273,2.25874765,-0.674179188,1.396355204,-0.402816569,1.049561526,250,184.3666931
-0.474795086,-0.873967995,-0.220127495,-0.967883833,-1.255397497,-1.804237376,1.261122743,-1.666734358,-0.747995576,-1.263953322,0.037592926,-0.409643571,-1.448733506,1.257560257,0.610742915,-0.403761307,-1.335145685,0.751271908,-1.54749168,-0.402816569,-0.818241615,50,80.39115937
-0.474795086,-0.005779181,-0.340195343,-0.521367221,-0.511305477,-0.840480482,1.131793275,-0.430686782,-0.21488295,-0.14285361,-0.22747107,-0.400867271,-0.517942818,-1.748608363,-0.371860999,0.55577842,-0.791332878,0.022813144,-0.811529959,-0.402816569,1.049561526,300,134.9692838
-0.474795086,0.454394541,-0.027565852,0.268339844,-0.642225903,-1.182614179,1.414213114,-1.525680746,0.811467208,-0.713979879,1.535140475,1.552258226,-0.64632774,-0.118487012,0.577245054,0.007470005,-0.365740246,-0.940933143,-1.54749168,2.482519532,0.115659956,30,76.15193975
-0.474795086,0.454394541,-0.143857983,-0.020317359,-0.678684753,-0.840480482,1.233268801,-0.115144629,0.481847573,0.448579371,0.580312524,0.396180266,-0.353685637,-1.555242248,0.744734358,0.281624212,0.090589632,-0.482054511,-0.811529959,-0.402816569,1.049561526,80,109.6205544
-0.474795086,-0.974078915,-0.501040951,-0.40943055,-0.479818289,-0.069474966,-0.056198629,-0.25619824,-1.093435219,0.267511189,-1.078044784,-1.016803905,-0.259284959,0.877573344,0.387423844,0.007470005,-0.011079719,-1.433570473,-0.075568238,-0.402816569,-0.818241615,250,81.79734986
2.010254975,-1.343395667,1.323537254,-1.902001505,0.966935234,1.46771728,-1.720950091,1.713850537,-1.60509331,1.875125874,-1.709588565,-2.076342574,1.118964945,0.774144963,-2.136081662,0.007470005,-0.318452176,0.162317087,1.396355204,2.482519532,1.049561526,90,165.5085545
-0.474795086,0.810251002,-0.340195343,0.954720752,-0.275980164,0.263021162,1.038822769,-0.44897151,1.533119663,-0.257078864,1.303049417,0.939512972,-0.661431849,-0.251145159,1.079712965,-0.952069721,-0.11274907,0.736625543,-0.811529959,-0.402816569,0.115659956,50,56.25895409
-0.474795086,-0.513238732,1.371558507,-0.938090498,1.304749955,1.553454096,-1.320371906,1.456717739,0.118361693,1.184829534,-0.314956823,-0.539340072,1.137845081,0.124344859,-0.450022673,-1.157685377,1.178215246,0.289019885,1.396355204,-0.402816569,-0.818241615,40,89.46443841
0.767729944,-0.638412891,0.398335194,-0.831345696,0.221185996,0.706349334,-1.341413548,0.726475255,-1.449060347,0.589034129,-1.195210753,-0.427196168,0.439280061,0.131090189,-0.59518007,1.241163938,0.201716596,-0.852156947,0.660393483,2.482519532,1.049561526,120,132.890194
-0.474795086,0.785012955,0.747211583,1.323742745,1.346438734,1.279784686,-1.223725326,1.38942723,0.403831091,1.131900222,0.79661072,0.594843767,0.609201282,0.508828655,0.141772865,0.007470005,0.903944439,0.440210543,1.396355204,-0.402816569,1.049561526,60,59.94655718
-0.474795086,0.461335004,0.73059842,0.044466502,0.564230645,1.038845462,-1.32876233,0.538403772,-0.073239694,1.091866992,-0.074588231,-0.082526963,1.383286844,-0.462498829,-1.242805377,-0.54083841,0.816461509,1.171807796,0.660393483,-0.402816569,-0.818241615,100,110.4132658
-0.474795086,0.74967969,-1.839910728,0.775130048,-2.364078032,-2.671618581,1.43334941,-2.141614851,0.579368175,-2.744651058,0.626624027,0.290864676,-0.29704523,1.606068957,1.280700129,-0.129607099,0.445250158,1.304441703,-1.54749168,-0.402816569,-1.752143185,50,73.22170354
0.767729944,1.12067898,0.565977095,0.971941778,0.221185996,0.185920611,-0.671749492,0.477280541,1.254860878,1.210081063,0.917618196,0.906801311,1.798649829,-0.833491965,-0.673341745,-0.472299859,1.762222913,1.171705078,0.660393483,2.482519532,-0.818241615,120,95.49552568
-0.474795086,-1.284506892,-0.192187177,-0.945332488,0.315647566,0.364215636,-0.813145459,-0.068126758,-1.923660609,0.702413268,-1.597928757,-1.70374878,-0.618007537,1.349746426,-0.952490584,0.281624212,-1.31150165,1.474389487,-0.075568238,-0.402816569,-0.818241615,60,128.542979
-0.474795086,-1.327411572,-1.744762622,-0.078540829,-1.006814418,-0.748923577,0.516720819,0.119944724,-0.312620264,0.143978694,-0.693894066,-0.235713277,-1.584670483,1.821919509,0.934555568,-0.746454066,-1.342238896,0.387325781,-0.075568238,2.482519532,-1.752143185,40,18.47855098
-0.474795086,-0.40117525,-0.566738453,0.514354506,0.067064486,-0.069474966,0.382979371,-0.115144629,0.448690568,0.30135571,0.24535444,-0.017901487,-0.434870221,0.023164913,1.012717243,-0.814992618,0.147335316,1.437150773,-0.075568238,-0.402816569,0.115659956,50,56.0784487
-0.474795086,2.296771966,0.807623077,1.569757407,0.900646415,1.087033307,-1.399991877,0.919248524,-0.222251174,0.666151283,0.200628321,0.452029442,1.100084809,-0.615392965,-1.354464912,-0.403761307,0.407419702,-0.007659202,0.660393483,-0.402816569,-0.818241615,370,144.2029084
-0.474795086,-0.207683556,0.294125364,-0.39835989,-0.623996475,-0.218857285,1.316192752,0.135617346,0.896635201,-0.713979879,0.662798219,0.556547188,-0.353685637,1.088927014,-0.427690767,0.624316972,-0.661290685,-1.458049198,-1.54749168,-0.402816569,1.049561526,70,62.84201064
-0.474795086,-1.082602517,0.24428588,-0.67553641,0.812813725,0.894281928,-0.598393689,1.060302136,0.306310489,0.538267349,0.206939368,-0.235713277,0.35431945,0.10410887,-0.12621002,-0.403761307,0.438156948,0.526939348,1.396355204,-0.402816569,0.115659956,60,37.76060759
-0.474795086,-1.234030798,-0.435343449,-0.930571609,-0.275980164,-0.459796508,-1.041930512,-0.491287593,-0.989413242,-0.312922322,-1.250912607,-1.334346368,0.34865541,0.594269494,-0.985988444,-0.472299859,-0.183681176,0.499739379,-0.075568238,-0.402816569,1.049561526,50,114.7154082
-0.474795086,-0.757031711,-0.581841325,-0.87234814,-1.535467765,-1.90543185,1.253574538,-1.713752228,-0.606373988,-1.37902469,0.311620438,-0.033858396,-1.448733506,1.237324268,0.577245054,-0.403761307,-1.35878972,-1.149937219,-1.54749168,-0.402816569,0.115659956,40,75.34106186
0.767729944,0.623489455,-0.294886721,0.824332981,0.315647566,0.28069004,-0.620825681,0.275103697,-0.19416524,0.651646488,-1.238016118,-0.84845853,0.237262609,-0.550188115,-0.494686488,1.65239525,0.019657526,1.0904408,0.660393483,-0.402816569,-0.818241615,110,154.3172584
0.767729944,0.355966158,-0.734380354,1.178594094,0.453196871,-0.117662811,-0.363548809,0.538403772,0.449860815,0.702413268,0.228067657,0.213473675,-0.095027779,-0.395045531,0.365091936,-0.814992618,0.194623386,-0.996884132,0.660393483,-0.402816569,0.115659956,50,100.7060241
-0.474795086,1.05421879,-0.294886721,1.070347643,-0.261065179,-0.165850656,0.736150349,-0.837652575,1.157340275,-0.378919135,1.2140545,1.537897009,0.26935884,-0.516461467,0.811730079,1.241163938,0.91103765,0.933737952,-0.811529959,-0.402816569,1.049561526,50,92.98153921
-0.474795086,-1.284506892,0.132308856,-0.657026735,0.993782207,1.419529435,-0.636719438,1.765570195,-0.961457337,1.46391496,-1.277162907,-0.720575314,-0.56136713,0.684207229,0.365091936,-0.814992618,-0.396477492,0.14594033,1.396355204,2.482519532,0.115659956,50,61.98647569
0.767729944,1.415964128,0.01774277,0.831713421,-0.126830316,-0.700735732,1.034463945,-0.820412687,1.264179513,-0.764746659,1.910647802,2.0317633,0.203278365,-0.275878044,0.298096215,1.172625386,0.509089053,-0.28450267,-0.811529959,-0.402816569,1.049561526,40,127.1312738
-0.474795086,1.441202175,0.339433986,1.095769157,-0.275980164,-0.459796508,1.375621583,-0.869259031,1.750698962,-0.917046997,1.511451182,1.798792449,0.458160197,1.007983057,0.767066265,0.418701316,1.107283141,-0.844087291,-0.811529959,-0.402816569,1.049561526,80,82.06981686
-0.474795086,-0.883221946,-0.838590184,-0.240090458,0.052149501,-0.599541258,-0.575961698,-0.44897151,-1.06612945,-0.092932946,-0.861639879,-1.032760814,-0.263060986,0.963014196,-0.528184349,0.007470005,-0.583265369,-1.29334812,-0.075568238,-0.402816569,1.049561526,300,119.9608898
2.010254975,0.72528291,0.158199498,0.536495826,-0.822862939,0.587485982,1.341814126,-1.154239568,1.271764449,-1.678548689,0.973533467,1.439762027,0.439280061,1.156380311,0.476751472,0.007470005,0.91103765,0.221811163,-1.54749168,-0.402816569,0.115659956,100,94.31111408
2.010254975,0.757251104,0.277512201,0.317542777,-0.728401368,-0.507984353,1.202438102,0.060388753,0.962190716,0.651646488,0.918578573,0.242993953,-0.584023292,-1.146025581,0.979219382,-0.403761307,-0.070189807,-0.625983258,-0.811529959,-0.402816569,-0.818241615,70,118.8607882
-0.474795086,0.523378535,0.762314455,0.087929093,0.564230645,1.038845462,-1.354277392,0.560569341,-0.092130827,1.062857402,-0.190656625,-0.107260169,1.439927251,-0.455753499,-1.354464912,-0.472299859,0.780995456,1.555828314,0.660393483,-0.402816569,-0.818241615,120,113.5952314
-0.474795086,0.557870533,0.309228236,0.251938866,0.420052459,-0.26704513,0.677253082,-0.585323334,0.4770799,-0.206312085,1.316921526,1.274608033,-0.253620918,-1.744111481,-0.003384531,1.65239525,-0.242791263,-0.085564954,-0.811529959,-0.402816569,0.115659956,50,111.0234725
-0.474795086,1.306599259,0.878606586,1.516126211,1.861834321,1.660468659,-0.537901731,1.800833597,1.601871687,1.062857402,1.079601748,1.282586486,1.156725216,0.016419583,0.610742915,-1.157685377,1.880443089,0.627363541,1.396355204,-0.402816569,-1.752143185,50,66.13826793
-0.474795086,0.431680299,0.559504437,0.773021351,1.116085082,1.226778056,-0.26255169,1.38942723,1.262012389,1.367458079,0.417124688,0.149646043,0.395855749,-0.898696815,0.8787258,-0.677915514,1.09309672,0.460890935,1.396355204,-0.402816569,-0.818241615,60,54.42317865
2.010254975,0.270156798,-0.888429668,0.176494371,-1.071446018,-0.665397981,1.019438409,-0.25619824,0.59215421,-0.713979879,0.7726013,0.003640338,-2.288899543,0.58527573,0.53258124,-0.814992618,-2.418042493,1.104912138,-1.54749168,-0.402816569,-1.752143185,60,104.3317241
-0.474795086,-2.159425853,2.903901986,-4.192726029,0.514514029,0.96977622,-1.720950091,0.726475255,-1.39417018,0.651646488,-1.316986531,-1.127704415,1.383286844,0.90680311,-2.638549572,0.418701316,-0.554892527,-1.100104081,1.396355204,-0.402816569,1.049561526,80,111.7890869
-0.474795086,0.204537876,0.837828827,0.595539345,1.328209312,1.226778056,-1.345984997,1.342409359,0.182134255,1.159314283,0.605175611,0.045926144,0.628081418,0.520070867,0.030113329,0.007470005,0.851927562,0.647400196,1.396355204,-0.402816569,1.049561526,90,65.69181722
-0.474795086,-1.234030798,-1.201059159,-0.798543742,-0.822862939,-1.018775507,0.76549267,-0.684060863,-1.111639064,-0.443223724,-0.369286709,-0.400867271,-2.147298526,1.174367853,0.499083379,-1.089146825,-2.257263054,-0.821738574,-0.811529959,-0.402816569,-1.752143185,70,69.5712122
-0.474795086,-0.688888985,-0.027565852,-0.644374552,1.245348283,-0.358602035,-1.338330478,-0.491287593,-0.376333725,-0.223234343,-0.611941912,-0.265233555,0.184398229,0.475102006,-0.260201463,-1.226223929,0.142606509,0.89933417,0.660393483,-0.402816569,1.049561526,90,155.2498463
-0.474795086,-0.25900092,2.092230388,-1.588016508,1.260263268,1.930320589,-1.720950091,1.933267268,-1.221512275,1.920815975,-1.233625825,-1.875285538,0.628081418,0.173810615,-1.667111612,0.761394075,-0.436672351,0.699233904,1.396355204,-0.402816569,1.049561526,100,149.0269222
-0.474795086,-1.059888274,-1.065133294,-0.749340809,-0.623996475,-1.259714731,0.480441591,-1.00848417,-0.982911869,-1.204725416,-1.110697595,-0.999251308,-0.34990961,0.306468763,-0.472354581,1.378241042,-0.677132188,0.955778281,-0.811529959,-0.402816569,-0.818241615,30,121.9833616
-0.474795086,-0.325461109,-0.521429831,-0.282732999,-0.524563243,0.075088568,0.82949295,-0.44897151,0.25130887,-0.493990503,0.27288524,-0.441557385,-1.07490682,0.137835519,0.945721522,-1.226223929,-0.696756737,-0.564779903,-0.811529959,-0.402816569,0.115659956,40,72.0204896
2.010254975,0.89269529,0.717307892,0.94143596,1.061396805,1.279784686,-0.787630397,1.154337877,0.765827566,0.448579371,0.353465427,0.482347568,1.194485488,0.301971881,0.387423844,0.144547108,1.762222913,0.288000555,1.396355204,-0.402816569,1.049561526,90,122.1397726
0.767729944,-0.269096138,-0.281294134,0.086288994,0.121752764,0.60515486,-0.392040628,0.491385902,-1.145631959,0.809023505,-1.090849809,-1.46359732,-0.461302411,0.490841114,0.409755751,-1.089146825,-0.24042686,0.768064964,0.660393483,2.482519532,-0.818241615,60,110.3481502
-0.474795086,0.504870635,-0.385503965,0.374946197,-0.623996475,-1.370546773,1.417402496,-1.499559705,0.862394633,-0.993197166,1.929855338,1.896927431,-0.56136713,-0.098251022,0.744734358,0.007470005,-0.176587965,-0.740946339,-1.54749168,2.482519532,0.115659956,40,74.6621879
2.010254975,-0.93369804,0.229183007,-0.543508541,-0.0771137,0.556967015,-0.589038167,-0.303216111,-0.136433044,0.35212249,-0.757919185,-1.36705803,-0.013843195,0.589772612,-0.327197184,-0.403761307,-0.129299895,1.050538534,-0.075568238,-0.402816569,-0.818241615,60,115.3960887
-0.474795086,-0.66280967,-0.027565852,0.06086748,0.26593095,-0.069474966,-0.199827163,0.491385902,-0.478730357,1.012090623,-1.058837248,-0.728781723,0.26935884,-0.745802678,-0.494686488,1.035548283,0.083496421,-0.167636957,-0.075568238,2.482519532,-0.818241615,70,95.50542225
-0.474795086,-0.72926986,-1.201059159,-0.346696811,-0.773146323,-1.423553403,1.001613303,-1.05550204,-0.590879049,-1.272414453,0.240872682,-0.339433176,-0.415990085,-0.021803947,0.867559847,2.200703665,0.07640321,-1.573776219,-0.811529959,-0.402816569,0.115659956,20,94.70368087
-0.474795086,-1.477998586,-0.628660237,-2.061419006,-0.872579555,-0.840480482,-0.60998178,-0.401953639,-1.416553479,-1.001658298,-1.442987966,-0.427196168,-0.59346336,0.976504856,-1.510788262,1.241163938,-1.720543457,-0.950639536,-0.811529959,-0.402816569,1.049561526,140,139.102826
-0.474795086,-1.032126423,-1.050030421,-0.715718804,-1.071446018,-1.370546773,0.817001201,-1.342311051,-0.668895531,-1.152604854,0.085931892,-0.257255102,-1.486493777,0.522319315,1.280700129,-0.814992618,-1.039595246,1.152536622,-0.811529959,-0.402816569,-1.752143185,50,60.78396034
-0.474795086,0.523378535,0.097788004,0.858775033,0.812813725,0.364215636,-0.520891689,0.43026267,0.167831234,0.397812591,0.437429799,0.723296874,0.426063966,-1.319155707,0.275764308,0.692855524,0.792817474,0.650906905,0.660393483,-0.402816569,-1.752143185,100,84.95171508
-0.474795086,-0.621587525,-1.246367781,-0.108882637,-1.071446018,-1.388215651,0.654076901,-0.919150215,-0.787870665,-0.443223724,-1.213778039,-1.1907342,-0.782264717,-1.512521822,0.923389615,0.007470005,-0.346825018,-0.831191921,-0.075568238,-0.402816569,-0.818241615,40,93.67722687
0.767729944,-0.630841477,-1.050030421,0.333943755,-0.126830316,-0.201188407,0.206500194,-0.213882157,0.442839332,-0.155545305,-0.035715835,-0.107260169,-1.263141772,0.333450082,1.15787464,-1.226223929,-0.814976913,0.981251202,-0.075568238,-0.402816569,-1.752143185,30,66.67985805
-0.474795086,1.842487121,0.652063477,2.359464473,2.006012507,1.32797253,-0.079481122,1.530480842,1.201549616,1.666982078,1.284482132,1.954030365,0.684721825,-0.374809542,0.979219382,-0.198145651,1.525782562,1.648580256,1.396355204,-0.402816569,0.115659956,50,84.47573107
-0.474795086,-1.217205433,-0.027565852,-0.46337805,0.966935234,1.376160375,-0.508134159,1.666832666,-0.941953216,1.316691299,-1.250912607,-0.456260536,-0.633111645,0.684207229,0.37625789,-0.814992618,-0.465045193,1.371823917,1.396355204,2.482519532,0.115659956,50,56.46560035
-0.474795086,-0.224508921,0.963786796,0.253578964,1.44752919,2.050790201,-0.708002142,2.137011372,0.128822994,1.920815975,-0.076179711,0.867706888,0.293903016,-0.237654499,0.320428122,-0.266684203,0.627309228,0.071323626,1.396355204,-0.402816569,0.115659956,60,49.24447589
-0.474795086,0.075823837,-0.855203347,0.965381386,-0.275980164,-0.507984353,0.616867436,-0.068126758,0.403831091,-0.257078864,-0.144558539,-0.041836849,-0.055379494,-0.253393607,1.068547011,0.350162764,0.643860053,-0.966871677,-0.075568238,-0.402816569,1.049561526,80,73.0488085
2.010254975,0.608346627,-0.158960855,0.010024449,-0.728401368,-0.888668326,1.226039534,-0.115144629,0.594321335,0.504422828,0.459625174,0.213473675,-0.444310288,-1.460807632,0.789398172,-0.061068547,0.012564316,0.359296402,-0.811529959,-0.402816569,-0.818241615,120,154.9123946
-0.474795086,-0.224508921,-1.114972778,1.077728083,0.618918923,0.075088568,-0.012716711,0.30331442,-0.496423381,0.448579371,-0.815541793,0.882068105,-1.21273181,-0.509716137,1.269534175,-1.226223929,-0.712598241,1.333897045,0.660393483,2.482519532,0.115659956,60,72.44401546
-0.474795086,-0.148794781,-0.661886559,0.840733959,-0.0771137,0.171464257,0.432840054,-0.068126758,0.299809116,0.030599555,-0.25212074,-0.116036469,-0.187540443,0.074879103,0.923389615,-0.746454066,0.407419702,-0.112031065,-0.075568238,-0.402816569,-1.752143185,60,51.97916246
-0.474795086,1.365488035,0.112890876,0.858775033,-0.012482099,-0.647729103,1.100377855,-0.773394817,1.379037111,-0.702698374,2.066122134,2.157822871,0.118317754,-0.273629596,0.510249333,0.829932627,0.544555105,1.473399791,-0.811529959,-0.402816569,-1.752143185,40,86.79410617
-0.474795086,0.875869924,0.73059842,0.552896804,0.221185996,0.214833318,-1.021119789,0.55564366,0.969450583,1.144084249,0.777403184,0.700159357,1.874170372,-0.840237295,-0.974822491,-0.814992618,1.644002738,0.716492218,0.660393483,2.482519532,-0.818241615,90,78.45893041
-0.474795086,-1.575375383,0.21408013,-1.816224392,0.981850219,0.075088568,-1.063937252,1.342409359,-2.153159093,0.250588931,-2.533335755,-0.927445223,-0.0006271,1.484653021,-1.443792541,0.281624212,-0.964643655,1.016831275,-0.075568238,-0.402816569,1.049561526,210,188.4372241
0.767729944,-1.310586206,0.520668473,-1.724378919,-0.375413395,0.503960386,-1.131977417,0.41772457,-1.958117889,0.318277968,-2.059549869,-0.897127098,0.405295817,1.363237086,-1.912762591,0.076008557,-0.925394557,1.707789574,-0.075568238,-0.402816569,1.049561526,50,142.190346
-0.474795086,-1.26179265,-0.692092308,-0.41312077,-0.430101673,0.556967015,0.263590144,0.213980465,-1.490019,0.30135571,-0.405781028,-0.927445223,-1.146651335,1.115908333,0.744734358,-0.814992618,-0.885909018,0.464327809,-0.075568238,-0.402816569,0.115659956,40,38.46179686
-0.474795086,0.196125195,-0.676989431,1.071987741,-0.0771137,-0.234919898,0.194805791,0.320554307,0.293307742,-0.409379203,-0.25212074,0.251770253,-0.315925366,-0.15221366,1.113210825,-1.226223929,0.33175879,1.678316487,0.660393483,-0.402816569,-1.752143185,60,39.62494728
-0.474795086,0.757251104,-1.246367781,0.8833765,-1.424433991,-1.712680471,1.382319286,-1.290591393,0.655434244,-2.236983263,0.381727944,0.388999658,-0.678423971,1.210342949,0.052445237,0.761394075,-0.720400772,-1.645939823,-1.54749168,-0.402816569,0.115659956,40,86.56529445
3.252780005,-0.126080538,-0.793281562,0.752168681,-0.126830316,0.123276413,-0.14454453,0.007101835,0.122971757,-0.059088424,-0.266206266,-0.360975001,-0.045939426,0.171562168,-0.137375974,-0.746454066,-0.05836779,0.678822265,-0.075568238,-0.402816569,1.049561526,60,136.1344037
-0.474795086,0.860727096,-0.027565852,0.62916135,-0.806290735,-0.010043293,1.43334941,-1.17539761,1.315757077,-1.746237727,1.054952078,1.576991432,0.443056088,1.230578938,0.5660791,-0.335222755,0.977240948,1.311641373,-1.54749168,-0.402816569,0.115659956,40,64.87154103
-0.474795086,-0.047842593,1.445611626,-0.972276951,1.165801698,1.279784686,-1.720950091,1.530480842,-0.1972859,1.159314283,-0.728851781,-0.4822475,1.949690914,0.027661795,-2.158413569,-0.403761307,0.603665193,-0.778801504,1.396355204,-0.402816569,-0.818241615,70,126.3043946
-0.474795086,0.640314821,-1.472910891,0.521734946,-1.8851413,-2.49814234,1.43334941,-2.146316638,0.889266977,-1.881051732,1.974459504,1.705444539,-0.15922024,1.637547171,0.610742915,0.967009731,0.249004667,0.83893679,-1.54749168,2.482519532,-1.752143185,30,56.95923458
2.010254975,0.785012955,-1.880688488,0.809572101,-2.314361416,-2.671618581,1.43334941,-2.141614851,0.616426004,-2.795417838,0.650633447,0.325172027,-0.334805502,1.696006691,1.325363943,-0.129607099,0.431063737,-1.151115766,-1.54749168,-0.402816569,-1.752143185,220,119.7548297
2.010254975,0.044696913,-0.223903212,0.391347175,0.26593095,0.263021162,-0.149860168,0.402051948,-0.423143614,1.367458079,0.002699237,-0.705644206,0.420399925,-0.745802678,-0.260201463,0.829932627,0.438156948,1.536128534,-0.075568238,-0.402816569,-0.818241615,60,154.1141063
-0.474795086,-0.418841883,-1.019824672,-0.14332469,-1.088018222,-0.040562259,-0.381409352,-0.961466299,-0.57852644,-0.426301461,-0.975604593,-1.446842567,-0.287605162,-1.096559825,-0.896660816,0.829932627,-0.874087001,0.955515073,-0.075568238,-0.402816569,-0.818241615,130,79.86288019
-0.474795086,-0.090747273,0.455726117,-0.496765755,0.103523336,0.316027791,-0.773703426,-0.068126758,-1.137644557,-0.257078864,-1.085727799,-0.768673993,-0.227188728,1.24182115,-1.37679682,2.063626561,-1.186188264,-0.651805247,-0.075568238,-0.402816569,1.049561526,180,134.9119101
0.767729944,-0.007461718,-1.114972778,-0.02687775,-1.121162634,-1.230802024,0.875951625,-0.628423051,-0.118229199,-0.617522998,-0.27474295,0.245387489,-1.114555105,0.088369763,0.052445237,0.144547108,-1.257120369,0.9578193,-0.811529959,-0.402816569,-1.752143185,310,112.1326583
